id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233599224626978816,1233599224626978816,1582947948000,2020-02-29,03:45:48,UTC,1202873948351807488,iycpriyankagv,Priyanka Gandhi Vadra Fans Club,,"There are grave misgivings that the discussion on ecology may be designed to distract attention from the problems of war and poverty.- #IndiraGandhi
#SaturdayMotivation
#SaturdayThoughts
#SaturdayMorning pic.twitter.com/PLiQtxOVMb",[],[],['https://pbs.twimg.com/media/ER6f9L5XsAAjR6U.jpg'],1,2,19,"['#indiragandhi', '#saturdaymotivation', '#saturdaythoughts', '#saturdaymorning']",[],https://twitter.com/IYCPriyankaGV/status/1233599224626978816,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1202873948351807488', 'username': 'IYCPriyankaGV'}]",,,,
1233587379572805632,1233587379572805632,1582945124000,2020-02-29,02:58:44,UTC,117482045,anilbudhraja,Anil Budhraja,,"There is no doubt in my #mind that #humans have the fullest capacity to be collectively #stupid 

When we leave the #boundaries of #commonsense we get influenced by even #idiots 

Biggest #demons #mankind has ever known is #hunger #poverty #illiteracy..Fighting  them is #religion",[],[],[],1,0,0,"['#mind', '#humans', '#stupid', '#boundaries', '#commonsense', '#idiots', '#demons', '#mankind', '#hunger', '#poverty', '#illiteracy', '#religion']",[],https://twitter.com/anilbudhraja/status/1233587379572805632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '117482045', 'username': 'anilbudhraja'}]",,,,
1233587017138700288,1233587017138700288,1582945038000,2020-02-29,02:57:18,UTC,919965471402754049,tiwary_ranjit,रंजीत तिवारी Ranjit Tiwary,,"Trust @BDUTT , she can still spin a tale and show poverty story of poor Sharukh..  https://twitter.com/ramprasad_c/status/1233299817947975680 …",['bdutt'],['https://twitter.com/ramprasad_c/status/1233299817947975680'],[],0,0,0,[],[],https://twitter.com/tiwary_ranjit/status/1233587017138700288,False,https://twitter.com/ramprasad_c/status/1233299817947975680,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '919965471402754049', 'username': 'tiwary_ranjit'}, {'user_id': '19929890', 'username': 'BDUTT'}]",,,,
1233567714716741632,1233480183413268480,1582940436000,2020-02-29,01:40:36,UTC,141141122,anushreehrm,Anushree,,"I wonder how cute you are?Ur atrocity on minorities is world famous!Ur people are starving n u are lecturing @AdnanSamiLive ji.Focus on the price of Naan or people are stuck in Wuhan or dying with starvation, poverty and diseases. If possible Make your country grow n forget us.","['shoaib_siaal', 'adnansamilive']",[],[],0,0,2,[],[],https://twitter.com/anushreehrm/status/1233567714716741632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '141141122', 'username': 'anushreehrm'}, {'user_id': '1075491397510275072', 'username': 'Shoaib_SiaaL'}, {'user_id': '236826818', 'username': 'AdnanSamiLive'}]",,,,
1233508932154425344,1233508932154425344,1582926421000,2020-02-28,21:47:01,UTC,1169197583970918400,bjshivani,Shivani BJ,,"Travellers paradise Rajasthan

travelling through the state of Rajasthan..its grandeur,royalty,the colourful local markets, magnificent palaces makes me wonder ""is art a luxury or a survivalist need""??
#travelphotography #Rajasthan #traveler #poverty #royalty #culture #artists pic.twitter.com/U2iGQ8wOgn",[],[],['https://pbs.twimg.com/media/ER5MKtMW4AEfnEj.jpg'],0,0,0,"['#travelphotography', '#rajasthan', '#traveler', '#poverty', '#royalty', '#culture', '#artists']",[],https://twitter.com/BjShivani/status/1233508932154425344,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1169197583970918400', 'username': 'BjShivani'}]",,,,
1233483246630866944,1233483246630866944,1582920297000,2020-02-28,20:04:57,UTC,1172252740770091008,jabbalssurjit1,jabbalssurjit,,@RoflSinha why blaming Kejriwal JI every body is bound by law and what is happening now is as per law butI AM WITH KANHAIYA HE ASKED FOR AZADI FROM CURRUPT GOVT POVERTY FROM ADANI AND AMBANI POOR IS BECOMING MORE POOR AND RICH ARE BECOMING MORE RICH @jabbalssurjit,"['roflsinha', 'jabbalssurjit']",[],[],0,0,0,[],[],https://twitter.com/jabbalssurjit1/status/1233483246630866944,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1172252740770091008', 'username': 'jabbalssurjit1'}, {'user_id': '930267858227019776', 'username': 'RoflSinha'}, {'user_id': '865239129549717504', 'username': 'jabbalssurjit'}]",,,,
1233462431776563201,1233462431776563201,1582915335000,2020-02-28,18:42:15,UTC,876662150990778370,rahulsethia9,Rahul sethia 🌙☀️,,"Son: Mudassar Khan, poverty stricken labour.

Cause of death: grievous injury, Musalman.

Fault: returning from his daily prayers, spotted by terrorists. Beaten to death. 

Reason: a daily wage worker, will snatch away the identity of 1.02 billion Hindus in the subcontinent.  pic.twitter.com/fPBlxJMwvO",[],[],['https://pbs.twimg.com/media/ER4jiJxUwAADnZV.jpg'],0,0,0,[],[],https://twitter.com/RahulSethia9/status/1233462431776563201,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '876662150990778370', 'username': 'RahulSethia9'}]",,,,
1233427414476193792,1233425107348967426,1582906986000,2020-02-28,16:23:06,UTC,777767563744849920,kajal_antil,Kajal Antil,,"A3) Cultural Norms: Child Marriage Acceptance, Girls are considered as a financial burden(Poverty), Marriage is considered next stage after menstruation, dowry- it is being considered that younger girls amounts for a lesser money then the older one ( making packagedeals) ,",['pinthecreep'],[],[],0,3,1,[],[],https://twitter.com/kajal_antil/status/1233427414476193792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '777767563744849920', 'username': 'kajal_antil'}, {'user_id': '1028833460', 'username': 'pinthecreep'}]",,,,
1233426949789249537,1233423661534547969,1582906875000,2020-02-28,16:21:15,UTC,139147109,sandeeptamta,sandeep tamta,,Financial crunch due to poverty amd and survival efforts,"['fayedsouza', 'ifq2020']",[],[],0,0,0,[],[],https://twitter.com/sandeeptamta/status/1233426949789249537,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '139147109', 'username': 'sandeeptamta'}, {'user_id': '33915298', 'username': 'fayedsouza'}, {'user_id': '1161205049239859201', 'username': 'IFQ2020'}]",,,,
1233402890699640838,1233206421283409921,1582901139000,2020-02-28,14:45:39,UTC,1071405884230787072,irfakhan4013,Irfakhan4013,,You write it wrong they didn't try to end the poverty or unemployment of Muslims . They try to end Muslims. Easy task for them,['ndtvindia'],[],[],0,0,0,[],[],https://twitter.com/irfakhan4013/status/1233402890699640838,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1071405884230787072', 'username': 'irfakhan4013'}, {'user_id': '321271735', 'username': 'ndtvindia'}]",,,,
1233368818329751552,1233368818329751552,1582893015000,2020-02-28,12:30:15,UTC,3357094154,gobarefoot_co,GoBarefoot,,"The Naz Foundation India Trust is an NGO working in the sectors of gender ,health ,and rights since 1994.
.
.
#gobarefoot #NGO #nonprofit #notforprofit #nptech #ONG #peace #poverty #SM4NP #socent #socialgood #SocialGoodSummit #sustainability #women #poverty #endpoverty pic.twitter.com/4RzSDtR3eI",[],[],['https://pbs.twimg.com/media/ER3OZ1eWsAAZ0H3.jpg'],0,0,0,"['#gobarefoot', '#ngo', '#nonprofit', '#notforprofit', '#nptech', '#ong', '#peace', '#poverty', '#sm4np', '#socent', '#socialgood', '#socialgoodsummit', '#sustainability', '#women', '#poverty', '#endpoverty']",[],https://twitter.com/gobarefoot_co/status/1233368818329751552,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3357094154', 'username': 'gobarefoot_co'}]",,,,
1233359595118133249,1233359595118133249,1582890816000,2020-02-28,11:53:36,UTC,115446992,nicolemn6,Nicole Neroulias Gupte,,"Fascinating #dataviz of homes in #India presented by @ncaer, illustrating limitations of defining ""the poverty line."" Can you guess which home is wealthier in the side-by-side comparisons? (attn @sree @dasra)
 https://onehundredhomes.in/  #DPW2020 #connectingthedots","['ncaer', 'sree', 'dasra']",['https://onehundredhomes.in/'],[],0,5,4,"['#dataviz', '#india', '#dpw2020', '#connectingthedots']",[],https://twitter.com/NicoleMN6/status/1233359595118133249,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '115446992', 'username': 'NicoleMN6'}, {'user_id': '189099891', 'username': 'ncaer'}, {'user_id': '14328066', 'username': 'sree'}, {'user_id': '65566487', 'username': 'dasra'}]",,,,
1233358972893253634,1233358972893253634,1582890668000,2020-02-28,11:51:08,UTC,2354199731,prabhatlabh,Prabhat Labh,,"How Social Businesses are solving the problems of #unemployment
#inequality and #poverty 
Watch this short 2 minute video from the #Social Business panel at #TheJobsConference @GrameenInd #SDGs https://youtu.be/rLsE-h8btck ",['grameenind'],['https://youtu.be/rLsE-h8btck'],[],0,0,1,"['#unemployment', '#inequality', '#poverty', '#social', '#thejobsconference', '#sdgs']",[],https://twitter.com/PrabhatLabh/status/1233358972893253634,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2354199731', 'username': 'PrabhatLabh'}, {'user_id': '994143588652060672', 'username': 'GrameenInd'}]",,,,
1233351353184944128,1233351353184944128,1582888851000,2020-02-28,11:20:51,UTC,991565190046142464,saurabh_skj17,Saurabh Kumar Jha,,"Govt in other Countries*

"" We will try to reduce poverty and uplift people out of it""

Indian Govt*

""We will build a wall to hide it""",[],[],[],0,0,0,[],[],https://twitter.com/Saurabh_skj17/status/1233351353184944128,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '991565190046142464', 'username': 'Saurabh_skj17'}]",,,,
1233339307831824384,1233279300184358912,1582885979000,2020-02-28,10:32:59,UTC,169645044,wparag,Parag Waknis,,Decline in share of Hondu population is because of reduced number of children among educated elite. This is natural-prosperity and fertility rate negatively related across the world. There is nothing to lament about this decline unless you love poverty.,"['chinmaytumbe', 'kiranlimaye', 'g_upadhyay']",[],[],2,0,1,[],[],https://twitter.com/wparag/status/1233339307831824384,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '169645044', 'username': 'wparag'}, {'user_id': '2941087411', 'username': 'ChinmayTumbe'}, {'user_id': '110174392', 'username': 'kiranlimaye'}, {'user_id': '44881286', 'username': 'g_upadhyay'}]",,,,
1233337979994808322,1233111757385879554,1582885663000,2020-02-28,10:27:43,UTC,58758461,abhiseksaran,Abhisek Saran,,I had heard Rahul Gandhi on the poverty wala part.,['williamsingh_'],[],[],0,0,0,[],[],https://twitter.com/abhiseksaran/status/1233337979994808322,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '58758461', 'username': 'abhiseksaran'}, {'user_id': '2161906359', 'username': 'Williamsingh_'}]",,,,
1233336335894642690,1233292044241600513,1582885271000,2020-02-28,10:21:11,UTC,764189807371231232,erkavita15,Kavita Sharma ‏ کویتا شرما🇮🇳,,News  channel ka b sahi hai TRP badhne k lie topic mil gya hai inko...desh me poverty and unemployment jese chije b hain uspe to ye log kbhi nhi chillate aur ladte is tarah 🙄🙄,['ranaayyub'],[],[],0,0,1,[],[],https://twitter.com/erkavita15/status/1233336335894642690,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764189807371231232', 'username': 'erkavita15'}, {'user_id': '268676434', 'username': 'RanaAyyub'}]",,,,
1233319230004658177,1233319230004658177,1582881193000,2020-02-28,09:13:13,UTC,922355963717238784,ashokacsip,Centre for Social Impact & Philanthropy,,"In his #DPW2020 address on “Equitable Development: How to Build a Nation for All,” Gagan Sethi uses 4 powerful artistic images #ConnectingTheDots of systemic inequality and misinformation as root causes of poverty in India and globally.  pic.twitter.com/Zrp4QglzyA",[],[],"['https://pbs.twimg.com/media/ER2hHFSXkAA8YyE.jpg', 'https://pbs.twimg.com/media/ER2hG-ZWkAE6WMb.jpg', 'https://pbs.twimg.com/media/ER2hG-ZWkAAO3F9.jpg', 'https://pbs.twimg.com/media/ER2hG-ZWoAA9LE6.jpg']",0,1,6,"['#dpw2020', '#connectingthedots']",[],https://twitter.com/AshokaCSIP/status/1233319230004658177,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '922355963717238784', 'username': 'AshokaCSIP'}]",,,,
1233314595323830272,1233111757385879554,1582880088000,2020-02-28,08:54:48,UTC,58758461,abhiseksaran,Abhisek Saran,,"Just like poverty, prosperity is also a state of mind. Follow your heart, always!🙂",['williamsingh_'],[],[],1,0,0,[],[],https://twitter.com/abhiseksaran/status/1233314595323830272,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '58758461', 'username': 'abhiseksaran'}, {'user_id': '2161906359', 'username': 'Williamsingh_'}]",,,,
1233305921368932352,1233305496666329088,1582878020000,2020-02-28,08:20:20,UTC,310996905,ceewindia,CEEW,,"Access to clean and reliable #energy can protect vulnerable people from the perils of relying on dirty fuels (e.g. exposure to fumes from burning firewood indoors). It also improves their economic prospects, helping them climb out of poverty. 
#EnergySafetyNets #cleanenergy 2/n pic.twitter.com/yL5YUzQnSY","['seforallorg', 'odidev', 'cafod']",[],['https://pbs.twimg.com/media/ER2VKYOUwAA54UO.jpg'],1,0,0,"['#energy', '#energysafetynets', '#cleanenergy']",[],https://twitter.com/CEEWIndia/status/1233305921368932352,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '310996905', 'username': 'CEEWIndia'}, {'user_id': '314125926', 'username': 'SEforALLorg'}, {'user_id': '34570810', 'username': 'ODIdev'}, {'user_id': '18216250', 'username': 'CAFOD'}]",,,,
1233299910394613763,1233059315461677056,1582876586000,2020-02-28,07:56:26,UTC,1274300666,karmbr,karmbir singh ,,"Terrorist hub need not wary for our country just tell ur @ImranKhanPTI to beg n save ur country from poverty,FATF BLACK LISTING..","['ask7799', 'pti_news', 'icashmir', 'imrankhanpti']",[],[],1,0,0,[],[],https://twitter.com/karmbr/status/1233299910394613763,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1274300666', 'username': 'karmbr'}, {'user_id': '1059508486655090688', 'username': 'ASK7799'}, {'user_id': '245687754', 'username': 'PTI_News'}, {'user_id': '119304556', 'username': 'icashmir'}, {'user_id': '122453931', 'username': 'ImranKhanPTI'}]",,,,
1233299214890725376,1233299214890725376,1582876421000,2020-02-28,07:53:41,UTC,2520163381,munnadeshka,munnadeshka,,It is very unfortunate we lost lives in Delhi massacre    Those who did this will live with the burden those who organised will suffer in future for sure those who became victims will be in history of sacrifice for humanity my love to all who went to the hunger n poverty world  pic.twitter.com/Cdd4MlnJch,[],[],['https://pbs.twimg.com/media/ER2PF_hUUAEep0r.jpg'],1,0,0,[],[],https://twitter.com/munnadeshka/status/1233299214890725376,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2520163381', 'username': 'munnadeshka'}]",,,,
1233294336563073024,1233288247100329984,1582875257000,2020-02-28,07:34:17,UTC,3191267571,proper_atheist,Atheist,,"They are slave of BJP, spreading poison ... They only utter 'Hindu-Muslim' .. Will they ever talk about hunger, poverty, joblessness, judiciary crisis.. No they will never because they are real 'deshdrohi' .. @aajtak has blood on its hand!","['mr_ghazi_', 'roflgandhi_', 'aroonpurie', 'aajtak']",[],[],0,1,1,[],[],https://twitter.com/Proper_Atheist/status/1233294336563073024,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3191267571', 'username': 'Proper_Atheist'}, {'user_id': '891176046728540160', 'username': 'Mr_Ghazi_'}, {'user_id': '115887279', 'username': 'RoflGandhi_'}, {'user_id': '2791245386', 'username': 'aroonpurie'}, {'user_id': '42606652', 'username': 'aajtak'}]",,,,
1233286277795110913,1233286277795110913,1582873336000,2020-02-28,07:02:16,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"Scientists estimate that about 350 million people will be exposed to drought and 120 million people will be added to the population below the poverty line in the coming years: @teriin Southern Regional Centre Director DN Narasimha Raju, highlighting the effects of climate change. pic.twitter.com/en5fAMsEnX",['teriin'],[],['https://pbs.twimg.com/media/ER2DFY4XsAAAt30.jpg'],0,0,7,[],[],https://twitter.com/ASSOCHAM4India/status/1233286277795110913,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '125592597', 'username': 'teriin'}]",,,,
