id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233622244078706688,1233461180083163138,1582953437000,2020-02-29,00:17:17,EST,3296962752,rajpal2001singh,rajpal,,Her grivance genuine. Both brother and sister are unemployment for too long even on the verge of 50.,['ndtv'],[],[],0,0,0,[],[],https://twitter.com/rajpal2001singh/status/1233622244078706688,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3296962752', 'username': 'rajpal2001singh'}, {'user_id': '37034483', 'username': 'ndtv'}]",,,,
1233602533437820928,1233584710397222913,1582948737000,2020-02-28,22:58:57,EST,2517369372,im_akhtar2,(اختر گلنواز),,"the whole country is criticising this act, shame shame.. desh me dange, unemployment, gdp pak, bang se kum. economy ki jhand hui padi h.. developed country hame tana de rha h.. shame",['timesnow'],[],[],0,0,0,[],[],https://twitter.com/Im_Akhtar2/status/1233602533437820928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2517369372', 'username': 'Im_Akhtar2'}, {'user_id': '240649814', 'username': 'TimesNow'}]",,,,
1233588844672348160,1233588844672348160,1582945474000,2020-02-28,22:04:34,EST,356679920,sang3112,sangita,,"In the context of all mis happenings in Delhi or other parts of India only one thing is responsible UNEMPLOYMENT. Have you seen any employed person is participating in Rallies or any antisocial activities be'cos they do not have time. But , how will our so called 'Netas' survive?",[],[],[],0,0,0,[],[],https://twitter.com/sang3112/status/1233588844672348160,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '356679920', 'username': 'sang3112'}]",,,,
1233582386794897408,1233582386794897408,1582943934000,2020-02-28,21:38:54,EST,3144728376,ypmittal1985,y p mittal,,"Due to incompetent MODI SARKAR economy sinking & unemployment shooting up. Sale of PSUs ,divestment & plunder rom RBI not enough to compensate for shortfalls of incompetent MODI SARKAR.",[],[],[],0,0,0,[],[],https://twitter.com/ypmittal1985/status/1233582386794897408,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3144728376', 'username': 'ypmittal1985'}]",,,,
1233570410458800128,1233570410458800128,1582941079000,2020-02-28,20:51:19,EST,1588576560,mittalsk57,s k mittal CA,,"Madam do you have any plan to offer to country to finish unemployment ?
If yes, give to nation.
And implement at least in
Rajasthan,mp,punjab, kerala, Chattisgarh
You will be very papular in whole country if it happens @INCIndia https://twitter.com/priyankagandhi/status/1233351729715924992 …",['incindia'],['https://twitter.com/priyankagandhi/status/1233351729715924992'],[],0,0,0,[],[],https://twitter.com/mittalsk57/status/1233570410458800128,False,https://twitter.com/priyankagandhi/status/1233351729715924992,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1588576560', 'username': 'mittalsk57'}, {'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1233541784795377664,1233541784795377664,1582934254000,2020-02-28,18:57:34,EST,2436267323,nabendradhara,Nabendra Dhara,,"CMIE predicts unemployment at 7.5%,for rural part it's 6.8% which is better than the urban 9% (Sep-Dec 19). Total employment since 2016 ranged between 401 mn & 412 mn. Salaried jobs have decreased from 2016 to 21%(86.2 mn) whereas self-employment has gone up from 20% to 60%.",[],[],[],0,0,0,[],[],https://twitter.com/NabendraDhara/status/1233541784795377664,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2436267323', 'username': 'NabendraDhara'}]",,,,
1233519777676713984,1233519777676713984,1582929007000,2020-02-28,17:30:07,EST,4848724834,vijaybnimbalkar,Vijay,,"Delhi riots..my views are that it’s base  is the lack of education ,illiteracy ,unemployment and mischief of content of  http://religion.one  community turned violent very easily though there are provocations from either side .",[],['http://religion.one'],[],0,0,0,[],[],https://twitter.com/vijaybnimbalkar/status/1233519777676713984,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4848724834', 'username': 'vijaybnimbalkar'}]",,,,
1233468732011360256,1233282840441131009,1582916837000,2020-02-28,14:07:17,EST,1850676714,md13shahrukh,Md Shahrukh,,"Lowest GDP in 6yrs , unemployment highest in more than 40 yrs , Farmer suicides everyday. 

Momentum of progress ??","['shockingcart', 'richarai', 'thefullmohanty', 'parrysingh']",[],[],6,0,0,[],[],https://twitter.com/Md13Shahrukh/status/1233468732011360256,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1850676714', 'username': 'Md13Shahrukh'}, {'user_id': '1053953718130012161', 'username': 'shockingcart'}, {'user_id': '15264025', 'username': 'richarai'}, {'user_id': '54495103', 'username': 'thefullmohanty'}, {'user_id': '15143770', 'username': 'parrysingh'}]",,,,
1233465980338216960,1233395251181686785,1582916181000,2020-02-28,13:56:21,EST,456387044,asifalam032,Vorst vergeving,,Itna imandar h chokidar pucho maat.! Saram kro kch. Desh ka haal bana diya h.6 saal se sirf nafrat chli rhi yeh desh me..Aj haal yeh ki GDP 4.7 hogi unemployment rate  chokidar de nhi skta. Education centre ka bura haal h hospital ka bura hal h doctor nhi h ilaj krne ke liye..,['sirpareshrawal'],[],[],0,0,0,[],[],https://twitter.com/asifalam032/status/1233465980338216960,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '456387044', 'username': 'asifalam032'}, {'user_id': '355874903', 'username': 'SirPareshRawal'}]",,,,
1233464686764593152,1233431102246866944,1582915872000,2020-02-28,13:51:12,EST,133285939,c0nfused_mind,Confused State of Mind,,"Show the facts..
N who started IITs, IIMs, ISRO, DRDO?
N also show the name of the previous name of the plans which were changed..
N with that also show how much is unemployment %
N Growth %
N Inflation %","['pythondevelope4', 'richaj1309', 'simi_garewal', 'arvindkejriwal', 'aamaadmiparty']",[],[],2,0,0,[],[],https://twitter.com/C0nfused_MinD/status/1233464686764593152,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '133285939', 'username': 'C0nfused_MinD'}, {'user_id': '1137020077616709634', 'username': 'PythonDevelope4'}, {'user_id': '2411483490', 'username': 'richaj1309'}, {'user_id': '432568931', 'username': 'Simi_Garewal'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
1233461639351095297,1233413565274419203,1582915146000,2020-02-28,13:39:06,EST,466297620,nitintanwar1009,Nitin Tanwar,,"#unemployment
#fallingdemand",['pti_news'],[],[],1,0,0,"['#unemployment', '#fallingdemand']",[],https://twitter.com/NitinTanwar1009/status/1233461639351095297,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '466297620', 'username': 'NitinTanwar1009'}, {'user_id': '245687754', 'username': 'PTI_News'}]",,,,
1233458487440617472,1233458487440617472,1582914394000,2020-02-28,13:26:34,EST,968913778770399246,kunal39518943,Kunal,,Continuous growth of unemployment may be healthy for india #NTPC2019,[],[],[],0,4,3,['#ntpc2019'],[],https://twitter.com/Kunal39518943/status/1233458487440617472,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '968913778770399246', 'username': 'Kunal39518943'}]",,,,
1233454520971284480,1233411549898977280,1582913448000,2020-02-28,13:10:48,EST,3113713572,dinesh121287,GHANSHYAM MEENA,,Bilkul bhai right bol rahe ho sarkar thak chuki h tabhi to unemployment ki or koi dhyan nhi de rahi,"['mukesh20061', 'manish_jopada', 'mansingh_meena2', 'mohanprakashmee', 'harsijopada', 'rbaiplawat', 'jalender123', 'chetram_santha', 'blsogun', 'rsaugan', 'amithingwa', 'dayajorwal', 'drnarendra2011', 'ikomal433', 'meenavoice', 'drmohit_tatu', 'ak__meena', 'rishikesh_mahar']",[],[],0,0,3,[],[],https://twitter.com/dinesh121287/status/1233454520971284480,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3113713572', 'username': 'dinesh121287'}, {'user_id': '1088810861018329088', 'username': 'Mukesh20061'}, {'user_id': '4810746650', 'username': 'Manish_Jopada'}, {'user_id': '1230073531804930050', 'username': 'Mansingh_Meena2'}, {'user_id': '2401217945', 'username': 'Mohanprakashmee'}, {'user_id': '902363945947742208', 'username': 'HarsiJopada'}, {'user_id': '845237495067496448', 'username': 'RBaiplawat'}, {'user_id': '1197186014839595010', 'username': 'jalender123'}, {'user_id': '982223002736537601', 'username': 'chetram_santha'}, {'user_id': '341588794', 'username': 'blsogun'}, {'user_id': '994386904492654592', 'username': 'RSaugan'}, {'user_id': '3180616607', 'username': 'AmitHingwa'}, {'user_id': '2879631820', 'username': 'DayaJorwal'}, {'user_id': '3119571848', 'username': 'DrNarendra2011'}, {'user_id': '781740615432278016', 'username': 'iKomal433'}, {'user_id': '1200093231322583041', 'username': 'meenavoice'}, {'user_id': '1102430572343902208', 'username': 'drmohit_tatu'}, {'user_id': '771416366792470528', 'username': 'ak__meena'}, {'user_id': '2311458631', 'username': 'Rishikesh_mahar'}]",,,,
1233453164549926912,1233431102246866944,1582913125000,2020-02-28,13:05:25,EST,133285939,c0nfused_mind,Confused State of Mind,,"Didi, I don’t have time to download a useless App..
Y don’t u just give me summary..
Just tell few..
Which helped India a lot..

Unemployment 
Indian Economy 
And others..
Please share..","['richaj1309', 'simi_garewal', 'arvindkejriwal', 'aamaadmiparty']",[],[],1,0,0,[],[],https://twitter.com/C0nfused_MinD/status/1233453164549926912,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '133285939', 'username': 'C0nfused_MinD'}, {'user_id': '2411483490', 'username': 'richaj1309'}, {'user_id': '432568931', 'username': 'Simi_Garewal'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
1233447772008828929,1233447772008828929,1582911839000,2020-02-28,12:43:59,EST,4297913540,talha_sid99,Md Shuaib,,"Behen isi liye Pulwama attack accused ko bail mil gyi. GDP growth rate 4.7% pe pohonch gyi, unemployment 45yr me sbse zyada hui h.
Mera desh badal rha h.  https://twitter.com/Mystic_Warrior7/status/1233389158531383299 …",[],['https://twitter.com/Mystic_Warrior7/status/1233389158531383299'],[],0,0,0,[],[],https://twitter.com/talha_sid99/status/1233447772008828929,False,https://twitter.com/Mystic_Warrior7/status/1233389158531383299,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4297913540', 'username': 'talha_sid99'}]",,,,
1233444540893106176,1233444540893106176,1582911069000,2020-02-28,12:31:09,EST,3594715633,ahmadwaismohd,Ahmad Wais,,"government is busy in doing his favourite job by spreading communal disharmony in society by keeping aside the main issues like unemployment.
So should we assume this advertisement is just a election Lollipop because one year has been passed and exam date is yet to come.#NTPC2019 pic.twitter.com/CcXmC3GYhf",[],[],['https://pbs.twimg.com/media/ER4TQgeUUAElTIE.jpg'],1,6,4,['#ntpc2019'],[],https://twitter.com/ahmadwaismohd/status/1233444540893106176,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3594715633', 'username': 'ahmadwaismohd'}]",,,,
1233421078141124609,1233421078141124609,1582905475000,2020-02-28,10:57:55,EST,1515319147,jeetasingh82,Ajit Singh,,"Presently we are focus how we can stop dengey...
And madam priyanka vadra saying berojgary is high in India....
Yesterday madam taking about Delhi violent......today saying unemployment...all of you know why ? Because Delhi violent main Gandhi family and aap party ka naam aa gya  https://twitter.com/priyankagandhi/status/1233351729715924992 …",[],['https://twitter.com/priyankagandhi/status/1233351729715924992'],[],0,0,0,[],[],https://twitter.com/jeetasingh82/status/1233421078141124609,False,https://twitter.com/priyankagandhi/status/1233351729715924992,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1515319147', 'username': 'jeetasingh82'}]",,,,
1233418267768840192,1233418267768840192,1582904805000,2020-02-28,10:46:45,EST,4858864403,imkameshwarsaw,Kameshwar saw🇮🇳,,"Unemployment is at its peak in the country, but the government is not worried at all.  About a year ago, the Railway Board filled 1 crore 26 lakhs for NTPC recruitment examination and 1 crore 15 lakh forms for Railway Group D.  But the exam date is not even known. #NTPC2019",[],[],[],0,2,1,['#ntpc2019'],[],https://twitter.com/imkameshwarsaw/status/1233418267768840192,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4858864403', 'username': 'imkameshwarsaw'}]",,,,
1233417458691653632,1233417458691653632,1582904612000,2020-02-28,10:43:32,EST,1182332113602797568,khemraj_101,KHEMRAJ D0VAL💯%【FOLLOWBACK N0W】,,"◆ निजीकरण करना चाहती हैं  सरकार तभी तो #NTPC2019 की परीक्षा तिथि घोषित नहीं कर रही हैं सरकार की मंशा साफ हो तो एग्जाम तिथि जल्द घोषित करें ...❓
Wish u a very bad and unhappy ntpc anniversary......@PiyushGoyal जी ..🙉

 O MY G0D UNEMPLOYMENT.. RRB...🤔  pic.twitter.com/Ox9FGV5bmi",['piyushgoyal'],[],['https://pbs.twimg.com/media/ER36oJDVUAM-UnE.jpg'],0,5,6,['#ntpc2019'],[],https://twitter.com/khemraj_101/status/1233417458691653632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1182332113602797568', 'username': 'khemraj_101'}, {'user_id': '1324334436', 'username': 'PiyushGoyal'}]",,,,
1233416896806105088,1233416896806105088,1582904478000,2020-02-28,10:41:18,EST,4858864403,imkameshwarsaw,Kameshwar saw🇮🇳,,It has been almost one year to complete for #NTPC2019 recruitment notification from Indian railway but Unfortunately there is no update when exam will be conducted..Unemployment is highest in 45 yrs but Govt is doing nothing for youth..pls dont play with youth future.@PiyushGoyal,['piyushgoyal'],[],[],0,1,1,['#ntpc2019'],[],https://twitter.com/imkameshwarsaw/status/1233416896806105088,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4858864403', 'username': 'imkameshwarsaw'}, {'user_id': '1324334436', 'username': 'PiyushGoyal'}]",,,,
1233415811555102721,1233351729715924992,1582904219000,2020-02-28,10:36:59,EST,371150167,raj1972kumar,Raj Kumar,,Currently Unemployment is highest  of last 45 years 🧒it means the new opportunities are not generated and existing are also lacking down,"['brigvkagrawal', 'priyankagandhi', 'joshirakesh2004']",[],[],0,1,1,[],[],https://twitter.com/raj1972kumar/status/1233415811555102721,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '371150167', 'username': 'raj1972kumar'}, {'user_id': '1540654248', 'username': 'brigvkagrawal'}, {'user_id': '1094645942735855618', 'username': 'priyankagandhi'}, {'user_id': '798750164', 'username': 'JoshiRakesh2004'}]",,,,
1233415420012482561,1233219793181741057,1582904126000,2020-02-28,10:35:26,EST,1068443809510387712,himanshub71,Himanshu Bhardwaj,,"Unemployment
#ContestAlert #LeapYear2020
@FURLENCO

Join
@pri88_
@Nainacutesharma
@NikhilNagdev
@Pandit9737
@Kandwalpraveen
@Prem_198
@Kunal92016330
@Monac_86
@Tony523976829
@Kaljatin
@Yashchourasia15
@Moni_C86","['furlenco', 'pri88_', 'nainacutesharma', 'nikhilnagdev', 'pandit9737', 'kandwalpraveen', 'prem_198', 'kunal92016330', 'monac_86', 'tony523976829', 'kaljatin', 'yashchourasia15', 'moni_c86']",[],[],0,0,0,"['#contestalert', '#leapyear2020']",[],https://twitter.com/HimanshuB71/status/1233415420012482561,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1068443809510387712', 'username': 'HimanshuB71'}, {'user_id': '1552402885', 'username': 'FURLENCO'}, {'user_id': '4642779600', 'username': 'pri88_'}, {'user_id': '4563411438', 'username': 'nainacutesharma'}, {'user_id': '702125547296464896', 'username': 'NikhilNagdev'}, {'user_id': '702012292792242177', 'username': 'Pandit9737'}, {'user_id': '237746513', 'username': 'kandwalpraveen'}, {'user_id': '4641726554', 'username': 'Prem_198'}, {'user_id': '4637218278', 'username': 'Kunal92016330'}, {'user_id': '4637304674', 'username': 'MonaC_86'}, {'user_id': '4637239878', 'username': 'Tony523976829'}, {'user_id': '4637317922', 'username': 'KalJatin'}, {'user_id': '4636903129', 'username': 'YashChourasia15'}, {'user_id': '4636759062', 'username': 'Moni_C86'}]",,,,
1233414962522943490,1233414962522943490,1582904017000,2020-02-28,10:33:37,EST,3168249863,wefornews,We For News,,"Priyanka Gandhi on Friday slammed the government for diverting attention of people from rising unemployment in the country.
#unemployment #PriyankaGandhi #ModiGovt #DelhiViolence https://www.wefornews.com/priyanka-gandhi-slams-govt-on-rising-unemployment/ …",[],['https://www.wefornews.com/priyanka-gandhi-slams-govt-on-rising-unemployment/'],[],0,0,1,"['#unemployment', '#priyankagandhi', '#modigovt', '#delhiviolence']",[],https://twitter.com/WeForNews/status/1233414962522943490,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
