id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233727904602701826,1233724899463770113,1582978628000,2020-02-29,12:17:08,UTC,4911547654,ravibadka4india,Ravi Gupta,,"Is speaking about hindu brutalities and genocide is a hate crime.Then all prohindus must be behind bars , you goons do you think it is a joke,you all are mocking at the deaths of the innocent hindus .
History will remember this.
Do you have a heart go and meet d riot aftd people",['vivekagnihotri'],[],[],0,0,0,[],[],https://twitter.com/RaviBadka4India/status/1233727904602701826,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4911547654', 'username': 'RaviBadka4India'}, {'user_id': '16404141', 'username': 'vivekagnihotri'}]",,,,
1233727829214236677,1233654135226019841,1582978610000,2020-02-29,12:16:50,UTC,125587027,tarun_khannaa,Tarun Khanna,,"Is it any petty crime confined to Delhi Metro? It would have further implications in Delhi too. I'm not the only one stating this.  Also, when I wrote 'those at the helm of it', it more or less covers everyone related right? Or CISF doesn't come under MHA?  pic.twitter.com/yVJSdW2Uy0",['h_m_n_t_x'],[],['https://pbs.twimg.com/media/ER8T297UYAALjfq.png'],1,0,0,[],[],https://twitter.com/Tarun_Khannaa/status/1233727829214236677,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '125587027', 'username': 'Tarun_Khannaa'}, {'user_id': '45813545', 'username': 'h_m_n_t_X'}]",,,,
1233727771127447552,1233622062226264064,1582978596000,2020-02-29,12:16:36,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"cancer se marega tu mishra, tumhare family se sab member, itni nafarat failana hai faila lo, khud haar gya to bhadas delhi walo ko barbad karke nikalega?","['kapilmishra_ind', 'arvindkejriwal']",[],[],0,0,0,[],[],https://twitter.com/ManikantMini/status/1233727771127447552,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1233727722477633536,1233727722477633536,1582978585000,2020-02-29,12:16:25,UTC,134758540,timesofindia,Times of India,,"ANI quotes Satish Golcha, Special Commissioner of Police (Crime), Delhi Police: We trying our best to normalise situation as soon as possible. We'll continue to monitor the situation & deploy security personnel till it gets completely normal in the violent affected areas.  https://twitter.com/timesofindia/status/1233727583755202560 … pic.twitter.com/xljieN6seh",[],['https://twitter.com/timesofindia/status/1233727583755202560'],['https://pbs.twimg.com/media/ER8Uzg6UUAAGJ1Y.png'],1,5,26,[],[],https://twitter.com/timesofindia/status/1233727722477633536,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}]",,,,
1233727583755202560,1233727583755202560,1582978552000,2020-02-29,12:15:52,UTC,134758540,timesofindia,Times of India,,"Delhi: Spl Commissioner of Police (Crime), Satish Golcha holds flag march in Maujpur, Jafrabad & Babarpur; says, ""Situation is peaceful&under control now. No untoward incident reported from these areas in last 3 days. Thus, curfew timings have been relaxed."" #DelhiViolence (ANI) pic.twitter.com/NvBT5DT03V",[],[],"['https://pbs.twimg.com/media/ER8UoKjUcAA1h0r.png', 'https://pbs.twimg.com/media/ER8UpNCUcAAjaRx.png', 'https://pbs.twimg.com/media/ER8Up1LUEAEbL4Q.png']",4,10,77,['#delhiviolence'],[],https://twitter.com/timesofindia/status/1233727583755202560,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}]",,,,
1233727314304917504,1233395251181686785,1582978487000,2020-02-29,12:14:47,UTC,1186148060855853056,manikantmini,Crime Partner: Manikant,,"dono chutiya aish kar rha hai, aur iska baap desh ko bech rha. kaha se late ho itna doglapan?",['sirpareshrawal'],[],[],0,0,0,[],[],https://twitter.com/ManikantMini/status/1233727314304917504,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186148060855853056', 'username': 'ManikantMini'}, {'user_id': '355874903', 'username': 'SirPareshRawal'}]",,,,
1233726497933840384,1233726497933840384,1582978293000,2020-02-29,12:11:33,UTC,3168249863,wefornews,We For News,,Union minister Arjun Meghwal in Jaipur: Today we have submitted a memorandum to Governor over the rise in atrocities on Dalits in the state. Congress government should be held accountable as it is not doing anything to curb the crime rate. Home Minister should resign. #Rajasthan pic.twitter.com/L5uir9Lp0s,[],[],"['https://pbs.twimg.com/media/ER8Trs5UYAASXf1.png', 'https://pbs.twimg.com/media/ER8Ts12VAAAzDz0.png']",0,1,1,['#rajasthan'],[],https://twitter.com/WeForNews/status/1233726497933840384,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
1233726155900866560,1233726155900866560,1582978211000,2020-02-29,12:10:11,UTC,801764049264332800,zeenewscrime,Zee News Crime,,"दिल्ली: जारी की गई दंगाईयों की #CCTV फुटेज, दिख रहें है तलवार लेकर भागते हुए
#DelhiViolence #DelhiRiots https://zeenews.india.com/hindi/india/video/delhi-cctv-footage-of-rioters-released-seen-running-away-with-sword/647809?utm_source=twitter …",[],['https://zeenews.india.com/hindi/india/video/delhi-cctv-footage-of-rioters-released-seen-running-away-with-sword/647809?utm_source=twitter'],[],8,88,387,"['#cctv', '#delhiviolence', '#delhiriots']",[],https://twitter.com/ZeeNewsCrime/status/1233726155900866560,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '801764049264332800', 'username': 'ZeeNewsCrime'}]",,,,
1233726095578607616,1233726095578607616,1582978197000,2020-02-29,12:09:57,UTC,1672088712,whfindia,World Hopefoundation,,"#Celebrating womanhood.... Pledge Happiness for every woman on this #International women's day 2020...... Join the movement for #Gender equality and justice for every daughter, every sister and every mother... #Stop crime against women... 8448999132/33,  http://Www.worldhopefoundation.org  pic.twitter.com/KYNEb0ITY8",[],['http://Www.worldhopefoundation.org'],['https://pbs.twimg.com/media/ER8TU4JXYAYmXUC.jpg'],0,0,0,"['#celebrating', '#international', '#gender', '#stop']",[],https://twitter.com/whfindia/status/1233726095578607616,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1672088712', 'username': 'whfindia'}]",,,,
1233725822713790465,1233725822713790465,1582978132000,2020-02-29,12:08:52,UTC,1173474998817673221,jagmohansablok,Jamos News.Com,,"@PunjabGovtIndia
@dcmohali
Has No Time To Stop Illegal #SandMining in #Zirakpur's #Ghaggar Which  May Invite Flood in future 
But #DeraBassi MLA #nksharma's Echo in vain 
This Unstopped Crime is Committed 
Behind # Chhatbir Zoo","['punjabgovtindia', 'dcmohali']",[],[],0,0,0,"['#sandmining', '#zirakpur', '#ghaggar', '#derabassi', '#nksharma']",[],https://twitter.com/jagmohansablok/status/1233725822713790465,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1173474998817673221', 'username': 'jagmohansablok'}, {'user_id': '2998200620', 'username': 'PunjabGovtIndia'}, {'user_id': '1141577496787222528', 'username': 'dcmohali'}]",,,,
1233724413675048961,1233285557146574848,1582977796000,2020-02-29,12:03:16,UTC,753954359348760576,kamaljoshi1011,Kamal Joshi,,"AAP government security officer ko kabhi shaheed ka darja nahi degi..

Free ki kuch bijli/ paani puri Delhi pe bhaari pad gayi.. shayad ab logon ko samajh aaye.. Better administration, strong security, strict government against crime important hai, free bijli, paani nahi.",['anjanaomkashyap'],[],[],0,0,0,[],[],https://twitter.com/kamaljoshi1011/status/1233724413675048961,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '753954359348760576', 'username': 'kamaljoshi1011'}, {'user_id': '101215084', 'username': 'anjanaomkashyap'}]",,,,
1233723461664673794,1233723461664673794,1582977569000,2020-02-29,11:59:29,UTC,3303023034,dynamitenews_,Dynamite News,,"Special Commissioner of Police (Crime), Delhi Police: We trying our best to normalise situation as soon as possible. We'll continue to monitor the situation & deploy security personnel till it gets completely normal in the violent affected areas. #NortheastDelhi @DelhiPolice pic.twitter.com/w0tmbwIO2n",['delhipolice'],[],['https://pbs.twimg.com/media/ER8Q4bjWkAAk_pM.jpg'],0,0,0,['#northeastdelhi'],[],https://twitter.com/DynamiteNews_/status/1233723461664673794,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3303023034', 'username': 'DynamiteNews_'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1233723165844615170,1233723165844615170,1582977498000,2020-02-29,11:58:18,UTC,3303023034,dynamitenews_,Dynamite News,,"Delhi: Special Commissioner of Police (Crime), Satish Golcha holds flag march in Maujpur, Jafrabad & Babarpur; says, ""Situation is peaceful&under control now. No untoward incident reported from these areas in last 3 days. Thus, curfew timings have been relaxed."" #DelhiViolence pic.twitter.com/caaWxMZBwP",[],[],['https://pbs.twimg.com/media/ER8Qq02XsAATqSX.jpg'],0,0,0,['#delhiviolence'],[],https://twitter.com/DynamiteNews_/status/1233723165844615170,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3303023034', 'username': 'DynamiteNews_'}]",,,,
1233722273334325248,1233722093168025600,1582977286000,2020-02-29,11:54:46,UTC,3168249863,wefornews,We For News,,"Delhi: Special Commissioner of Police (Crime), Satish Golcha holds flag march in Maujpur, Jafrabad & Babarpur; says, ""Situation is peaceful&under control now. No untoward incident reported from these areas in last 3 days. Thus, curfew timings have been relaxed."" #DelhiViolence pic.twitter.com/p6yLOHqVHq",[],[],"['https://pbs.twimg.com/media/ER8Pw65U8AIZNUZ.jpg', 'https://pbs.twimg.com/media/ER8PywhUYAAbjO4.jpg', 'https://pbs.twimg.com/media/ER8P0VIUwAAFUIv.jpg']",0,0,0,['#delhiviolence'],[],https://twitter.com/WeForNews/status/1233722273334325248,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
1233722093168025600,1233722093168025600,1582977243000,2020-02-29,11:54:03,UTC,3168249863,wefornews,We For News,,"Satish Golcha, Special Commissioner of Police (Crime), Delhi Police: We trying our best to normalise situation as soon as possible. We'll continue to monitor the situation & deploy security personnel till it gets completely normal in the violent affected areas. #NortheastDelhi pic.twitter.com/njRYyZHW6Y",[],[],['https://pbs.twimg.com/media/ER8PqZ0UEAAsxK7.png'],1,0,0,['#northeastdelhi'],[],https://twitter.com/WeForNews/status/1233722093168025600,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3168249863', 'username': 'WeForNews'}]",,,,
1233721058068287488,1233721058068287488,1582976996000,2020-02-29,11:49:56,UTC,48307454,pratyush_ranjan,Pratyush Ranjan,,"""Hate Crime is always preceded by Hate Speech. We have to bear in mind that words kill, and kill as bullets. There is a serious need of true investment in youth's education.""
 https://youtu.be/rnbcQT-b8ak ",[],['https://youtu.be/rnbcQT-b8ak'],[],0,0,0,[],[],https://twitter.com/pratyush_ranjan/status/1233721058068287488,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '48307454', 'username': 'pratyush_ranjan'}]",,,,
1233720451458682880,1233643537008398338,1582976851000,2020-02-29,11:47:31,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,FB pic.twitter.com/qV79WMWcKn,['arvindkejriwal'],[],['https://pbs.twimg.com/media/ER8OMwbVUAEUOGR.jpg'],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233720451458682880,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1233720194662420480,1233720194662420480,1582976790000,2020-02-29,11:46:30,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,@DelhiPolice https://twitter.com/iPrabhakarSingP/status/1233683598370148354 …,['delhipolice'],['https://twitter.com/iPrabhakarSingP/status/1233683598370148354'],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233720194662420480,False,https://twitter.com/iPrabhakarSingP/status/1233683598370148354,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1233719855645417472,1233719855645417472,1582976709000,2020-02-29,11:45:09,UTC,1000433106057228288,shaheenbaghpro,Shaheen Bagh Official,,"One guy identified as Anant Bhardwaj who took part in brutal attack on innocent Muslim man (that went viral on social media ) , during Delhi violence as you can see in the picture. Now this man and his involvement in that heinous crime need proper investigation.

#DelhiRiotTruth pic.twitter.com/22HSKWxJIq",[],[],"['https://pbs.twimg.com/media/ER8NnLMXUAAzlNL.jpg', 'https://pbs.twimg.com/media/ER8Np3oXsAAyDx5.jpg', 'https://pbs.twimg.com/media/ER8NqYyWAAEwgfj.jpg']",5,27,40,['#delhiriottruth'],[],https://twitter.com/ShaheenBaghPro/status/1233719855645417472,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1000433106057228288', 'username': 'ShaheenBaghPro'}]",,,,
1233719681044733952,1233719681044733952,1582976668000,2020-02-29,11:44:28,UTC,196139595,maihitohoon,Faiyaz Ahmad,,"1 Muslim,,
1 Conspiracy,,

& proved culprit 4 the crime that he hasn't committed.

#TahirHussian",[],[],[],0,0,0,['#tahirhussian'],[],https://twitter.com/maihitohoon/status/1233719681044733952,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '196139595', 'username': 'maihitohoon'}]",,,,
1233719630004412418,1233719630004412418,1582976655000,2020-02-29,11:44:15,UTC,112661068,rij79,Riju Jhunjhunwala,,Since when did it become a crime for the home minister of the country and the CM of a state to dine together ? Not doing so would be harmful to the country .  https://twitter.com/liberalmantri/status/1233685391259164673 …,[],['https://twitter.com/liberalmantri/status/1233685391259164673'],[],0,0,9,[],[],https://twitter.com/rij79/status/1233719630004412418,False,https://twitter.com/LiberalMantri/status/1233685391259164673,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '112661068', 'username': 'rij79'}]",,,,
1233717483237859328,1233717483237859328,1582976144000,2020-02-29,11:35:44,UTC,801764049264332800,zeenewscrime,Zee News Crime,,"J&K क्रिकेट एसोसिएशन घोटाला: #ED की बड़ी कार्रवाई, जब्त की इतने करोड़ की प्रॉपर्टी
@capt_ivane https://zeenews.india.com/hindi/india/ed-has-attached-assets-worth-2-6-crore-in-jammu-and-kashmir-cricket-association-scam/647788?utm_source=twitter …",['capt_ivane'],['https://zeenews.india.com/hindi/india/ed-has-attached-assets-worth-2-6-crore-in-jammu-and-kashmir-cricket-association-scam/647788?utm_source=twitter'],[],7,51,230,['#ed'],[],https://twitter.com/ZeeNewsCrime/status/1233717483237859328,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '801764049264332800', 'username': 'ZeeNewsCrime'}, {'user_id': '113612825', 'username': 'capt_ivane'}]",,,,
1233716269087514624,1233716269087514624,1582975854000,2020-02-29,11:30:54,UTC,1169900831790886912,navodaya_times,Navodaya Times,,"निर्भया गैंगरेप: दोषी अक्षय ने लगाई एक बार फिर दया याचिका, 3 दिन बाद होनी है फांसी

#NirbhayaCase #Nirbhaya #NirbhayaCaseConvicts #nirbhayaconvicts #nirbhayaverdict #निर्भयाकेस #रेपकेस #Crime #Crimenews https://bit.ly/2TakN72 ",[],['https://bit.ly/2TakN72'],[],0,0,0,"['#nirbhayacase', '#nirbhaya', '#nirbhayacaseconvicts', '#nirbhayaconvicts', '#nirbhayaverdict', '#निर्भयाकेस', '#रेपकेस', '#crime', '#crimenews']",[],https://twitter.com/navodaya_times/status/1233716269087514624,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1169900831790886912', 'username': 'navodaya_times'}]",,,,
1233715870058401792,1233715870058401792,1582975759000,2020-02-29,11:29:19,UTC,2242478546,nmleo1,Naresh Minocha-Treads feared path in #journalism,,"Shocking to find liberals justifying #snatching as fight against #poverty.
Snatching (cheen) is crime across the world. 
 If innocent kids are taught #snatching as #right at #ShaheenaBagh , then #SaveConstitutionSaveIndia is joke.  https://twitter.com/nmleo1/status/1233674225657008128 … pic.twitter.com/yJjmEVSvDY",[],['https://twitter.com/nmleo1/status/1233674225657008128'],['https://pbs.twimg.com/media/ER8JLQzXUAIZNnE.jpg'],0,1,0,"['#snatching', '#poverty', '#snatching', '#right', '#shaheenabagh', '#saveconstitutionsaveindia']",[],https://twitter.com/nmleo1/status/1233715870058401792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2242478546', 'username': 'nmleo1'}]",,,,
