id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233357045799084032,1233357045799084032,1582890209000,2020-02-28,11:43:29,UTC,125592597,teriin,TERI,,"The role and importance of science communication are significant in spreading environmental education. On #NationalScienceDay, let's watch our animation film series ‘Rinky aur Bunty’ produced with @IndiaDST support to take #environment conservation to kids  https://bit.ly/2T7lOwq  pic.twitter.com/U9FU16RtBS",['indiadst'],['https://bit.ly/2T7lOwq'],['https://pbs.twimg.com/media/ER3DoXKUUAAA3tL.jpg'],0,0,1,"['#nationalscienceday', '#environment']",[],https://twitter.com/teriin/status/1233357045799084032,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '125592597', 'username': 'teriin'}, {'user_id': '4682100312', 'username': 'IndiaDST'}]",,,,
1233353897948770304,1233353862750195712,1582889458000,2020-02-28,11:30:58,UTC,9294762,businessline,Business Line,India Habitat Centre,"(contd) Naveen Chaurasia, VP, Cotton, @Olam and Dr M Jawaharlal, Director, Extension Education, Tamil Nadu Agriculture University. #BLAgriSummit pic.twitter.com/3fgFZfCCU6 – at India Habitat Centre",['olam'],[],['https://pbs.twimg.com/media/ER3A0nGU4AAiqqT.jpg'],1,3,6,['#blagrisummit'],[],https://twitter.com/businessline/status/1233353897948770304,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '9294762', 'username': 'businessline'}, {'user_id': '249295155', 'username': 'Olam'}]",,,,
1233353653555085313,1233353653555085313,1582889400000,2020-02-28,11:30:00,UTC,74980737,opindia_com,OpIndia.com,,"Maharashtra: Maha Vikas Aghadi government proposes to extend 5% reservations for Muslims in education
 https://www.opindia.com/2020/02/maharashtra-maha-vikas-aghadi-government-proposes-to-extend-5-reservations-for-muslims-in-education/ …",[],['https://www.opindia.com/2020/02/maharashtra-maha-vikas-aghadi-government-proposes-to-extend-5-reservations-for-muslims-in-education/'],[],25,34,63,[],[],https://twitter.com/OpIndia_com/status/1233353653555085313,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '74980737', 'username': 'OpIndia_com'}]",,,,
1233350792792485889,1233350792792485889,1582888718000,2020-02-28,11:18:38,UTC,231692806,jagranenglish,Jagran English,,"#HaryanaBudget2020 | Haryana government allocates Rs 6,533 crore to health and medical education
#HaryanaBudget https://english.jagran.com/business/haryana-budget-2020-live-updates-finance-minister-manohar-lal-khattar-health-education-illegal-colonies-jjp-bjp-congress-10009228 …",[],['https://english.jagran.com/business/haryana-budget-2020-live-updates-finance-minister-manohar-lal-khattar-health-education-illegal-colonies-jjp-bjp-congress-10009228'],[],0,0,0,"['#haryanabudget2020', '#haryanabudget']",[],https://twitter.com/JagranEnglish/status/1233350792792485889,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '231692806', 'username': 'JagranEnglish'}]",,,,
1233348293142380544,1233348293142380544,1582888122000,2020-02-28,11:08:42,UTC,1220875086,newdelhitimes,New Delhi Times,,Maharashtra Government to give 5% reservation for Muslims in Education  https://www.newdelhitimes.com/maharashtra-government-to-give-5-reservation-for-muslims-in-education/ …,[],['https://www.newdelhitimes.com/maharashtra-government-to-give-5-reservation-for-muslims-in-education/'],[],0,1,0,[],[],https://twitter.com/NewDelhiTimes/status/1233348293142380544,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1220875086', 'username': 'NewDelhiTimes'}]",,,,
1233346344519159809,1233346344519159809,1582887657000,2020-02-28,11:00:57,UTC,231692806,jagranenglish,Jagran English,,"Rs 100 crore allocation for digital education to Rs 2,000 crore for crop loan waiver, a look at the highlights from #PunjabBudget2020
#PunjabBudget https://english.jagran.com/business/punjab-budget-202021-live-updates-captain-amarinder-singh-finance-minister-manpreet-singh-badal-education-women-agriculture-congress-bjp-10009226 …",[],['https://english.jagran.com/business/punjab-budget-202021-live-updates-captain-amarinder-singh-finance-minister-manpreet-singh-badal-education-women-agriculture-congress-bjp-10009226'],[],0,0,0,"['#punjabbudget2020', '#punjabbudget']",[],https://twitter.com/JagranEnglish/status/1233346344519159809,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '231692806', 'username': 'JagranEnglish'}]",,,,
1233342467564396544,1233342467564396544,1582886733000,2020-02-28,10:45:33,UTC,29958928,toiindianews,TOI India,,Maharashtra govt to make law to give 5% reservation to Muslims in education: Nawab Malik  http://toi.in/4IZ_bZ ,[],['http://toi.in/4IZ_bZ'],[],27,9,60,[],[],https://twitter.com/TOIIndiaNews/status/1233342467564396544,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29958928', 'username': 'TOIIndiaNews'}]",,,,
1233342326812160001,1233342326812160001,1582886699000,2020-02-28,10:44:59,UTC,2590835076,nh_india,National Herald,,"The #MahaVikasAghadi (MVA) government in #Maharashtra plans to bring in a law to provide five per cent reservations to #Muslims in government education institutions soon, Minister for Minority Affairs #NawabMalik said https://www.nationalheraldindia.com/national/maharashtra-plans-5-quotas-for-muslims-in-education …",[],['https://www.nationalheraldindia.com/national/maharashtra-plans-5-quotas-for-muslims-in-education'],[],0,5,19,"['#mahavikasaghadi', '#maharashtra', '#muslims', '#nawabmalik']",[],https://twitter.com/NH_India/status/1233342326812160001,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2590835076', 'username': 'NH_India'}]",,,,
1233342158616354816,1233342158616354816,1582886659000,2020-02-28,10:44:19,UTC,22763833,outlookindia,Outlook Magazine,,"Maharashtra to provide 5% quotas to Muslims in Education, Says @nawabmalikncp . He informed the Maharashtra legislative council said that the state government will introduce legislation to the effect soon in the matter which has been pending since long. https://www.outlookindia.com/website/story/india-news-maharashtra-to-provide-5-quotas-to-muslims-in-education-says-ncp-minister/347991 …",['nawabmalikncp'],['https://www.outlookindia.com/website/story/india-news-maharashtra-to-provide-5-quotas-to-muslims-in-education-says-ncp-minister/347991'],[],2,14,65,[],[],https://twitter.com/Outlookindia/status/1233342158616354816,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '22763833', 'username': 'Outlookindia'}, {'user_id': '1172482152', 'username': 'nawabmalikncp'}]",,,,
1233341815136440322,1233341815136440322,1582886577000,2020-02-28,10:42:57,UTC,1023773338936766464,incminority,"AlCC, Minority Department",,"Modi Govt have not only deceived the youths of India on employment, but have sent a message that education is of no use. Unemployed engineers apply for the position for parking attendants in Chennai. This is the achievement of Modi Sarkar.  https://www.thehindu.com/news/cities/chennai/unemployed-engineers-queue-up-for-parking-attendant-jobs/article30936925.ece/amp/?homepage=true&__twitter_impression=true …",[],['https://www.thehindu.com/news/cities/chennai/unemployed-engineers-queue-up-for-parking-attendant-jobs/article30936925.ece/amp/?homepage=true&__twitter_impression=true'],[],0,31,59,[],[],https://twitter.com/INCMinority/status/1233341815136440322,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1023773338936766464', 'username': 'INCMinority'}]",,,,
1233332551709642753,1233332551709642753,1582884369000,2020-02-28,10:06:09,UTC,1856588299,uninindia,United Nations India,,"Women in 🇮🇳 spend 10 times more on unpaid care work than men. 

Let that sink in.

Every minute spent on unpaid care work 🍼🧹🍳 represents a reduction in the equivalent amount of time a woman could have potentially spent on education, skill-building & remunerative employment.  pic.twitter.com/dfxFHOPYSm",[],[],['https://pbs.twimg.com/media/ER2syYtUYAE8LUN.jpg'],0,27,50,[],[],https://twitter.com/UNinIndia/status/1233332551709642753,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1856588299', 'username': 'UNinIndia'}]",,,,
1233325530855796737,1233325530855796737,1582882695000,2020-02-28,09:38:15,UTC,3170232685,getnewsd,Newsd,,"Maha Vikas Aghadi govt in Maharashtra plans to bring in a law to provide 5% reservations to Muslims in government education institutions soon

 https://newsd.in/maharashtra-plans-5-quotas-for-muslims-in-education/ …",[],['https://newsd.in/maharashtra-plans-5-quotas-for-muslims-in-education/'],[],0,1,2,[],[],https://twitter.com/GetNewsd/status/1233325530855796737,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3170232685', 'username': 'GetNewsd'}]",,,,
1233324075843555328,1233324075843555328,1582882348000,2020-02-28,09:32:28,UTC,141584822,ians_india,IANS Tweets,,"The Maha Vikas Aghadi (#MVA) government in #Maharashtra plans to bring in a law to provide five per cent reservations to Muslims in government education institutions soon, Minister for Minority Affairs Nawab Malik (@nawabmalikncp) said in #Mumbai on Friday.

Photo: @MumbaiNCP pic.twitter.com/eARPZFylIc","['nawabmalikncp', 'mumbaincp']",[],['https://pbs.twimg.com/media/ER2ltiRXkAAy8CA.jpg'],1,0,0,"['#mva', '#maharashtra', '#mumbai']",[],https://twitter.com/ians_india/status/1233324075843555328,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}, {'user_id': '1172482152', 'username': 'nawabmalikncp'}, {'user_id': '3271130576', 'username': 'MumbaiNCP'}]",,,,
1233321981853888512,1233321981853888512,1582881849000,2020-02-28,09:24:09,UTC,3170232685,getnewsd,Newsd,,Maharashtra plans 5% quotas for Muslims in education  https://newsd.in/maharashtra-plans-5-quotas-for-muslims-in-education/ …,[],['https://newsd.in/maharashtra-plans-5-quotas-for-muslims-in-education/'],[],0,1,0,[],[],https://twitter.com/GetNewsd/status/1233321981853888512,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3170232685', 'username': 'GetNewsd'}]",,,,
1233321947850629121,1233321947850629121,1582881841000,2020-02-28,09:24:01,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"Maharashtra to provide 5  quota to Muslims in education: Nawab Malik
 http://www.hindustantimes.com/mumbai-news/maharashtra-to-provide-5-quota-to-muslims-in-education-nawab-malik/story-WspEOjoMlSdROCCXlN3NOK.html …",[],['http://www.hindustantimes.com/mumbai-news/maharashtra-to-provide-5-quota-to-muslims-in-education-nawab-malik/story-WspEOjoMlSdROCCXlN3NOK.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1233321947850629121,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1233321549215780865,1233321549215780865,1582881745000,2020-02-28,09:22:25,UTC,2299699574,aapdelhi,Aam Aadmi Party Delhi,,"Delhi's govt school brightens India's name,worldwide.

US First lady @FLOTUS was delighted to see Happiness Class,praised Happiness Curriculum. 

It’s result of untiring efforts of CM @ArvindKejriwal and Education Min @msisodia that today America is praising our education system.  https://twitter.com/flotus/status/1233102020166459395 …","['flotus', 'arvindkejriwal', 'msisodia']",['https://twitter.com/flotus/status/1233102020166459395'],[],1,51,119,[],[],https://twitter.com/AAPDelhi/status/1233321549215780865,False,https://twitter.com/FLOTUS/status/1233102020166459395,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2299699574', 'username': 'AAPDelhi'}, {'user_id': '818876014390603776', 'username': 'FLOTUS'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '30417501', 'username': 'msisodia'}]",,,,
1233317574210777089,1233317574210777089,1582880798000,2020-02-28,09:06:38,UTC,134758540,timesofindia,Times of India,,"Maharashtra to provide 5% quota to Muslims in education: Minority affairs minister Nawab Malik 

The state government will ensure that a legislation to this effect is passed soon, the minister informed the state legislative council.

 http://toi.in/MhCcVb/a24gk  via @TOICitiesNews pic.twitter.com/YEKFkEviL7",['toicitiesnews'],['http://toi.in/MhCcVb/a24gk'],['https://pbs.twimg.com/media/ER2fydGUUAAwHN1.jpg'],271,53,185,[],[],https://twitter.com/timesofindia/status/1233317574210777089,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}, {'user_id': '30846824', 'username': 'TOICitiesNews'}]",,,,
1233317137063661568,1233317137063661568,1582880694000,2020-02-28,09:04:54,UTC,1039015705,newsnationtv,News Nation,,"#BREAKING | Maharashtra to provide five per cent quota to Muslims in education: Nawab Malik 

@nawabmalikncp https://www.newsnation.in/india/news/muslims-to-get-5-per-cent-quota-in-all-education-institutes-in-maharashtra-nawab-malik-255111.html …",['nawabmalikncp'],['https://www.newsnation.in/india/news/muslims-to-get-5-per-cent-quota-in-all-education-institutes-in-maharashtra-nawab-malik-255111.html'],[],1,2,4,['#breaking'],[],https://twitter.com/NewsNationTV/status/1233317137063661568,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1039015705', 'username': 'NewsNationTV'}, {'user_id': '1172482152', 'username': 'nawabmalikncp'}]",,,,
1233314360035921921,1233314360035921921,1582880031000,2020-02-28,08:53:51,UTC,50279781,financialxpress,Financial Express,,"An amount of 13092 crore was marked for education sector.
 https://www.financialexpress.com/economy/punjab-government-presents-rs-1-54-lakh-crore-budget/1883927/ …",[],['https://www.financialexpress.com/economy/punjab-government-presents-rs-1-54-lakh-crore-budget/1883927/'],[],0,0,6,[],[],https://twitter.com/FinancialXpress/status/1233314360035921921,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '50279781', 'username': 'FinancialXpress'}]",,,,
1233311862265126913,1233311862265126913,1582879436000,2020-02-28,08:43:56,UTC,15555424,jagora,Vinay Sarawagi,,"Uddhav Thackeray Govt to Provide 5% Quota to Muslims in Education Before Admission Season Begins
  https://www.news18.com/news/india/uddhav-thackeray-govt-to-provide-5-quota-to-muslims-in-education-before-admission-season-begins-2518985.html …",[],['https://www.news18.com/news/india/uddhav-thackeray-govt-to-provide-5-quota-to-muslims-in-education-before-admission-season-begins-2518985.html'],[],0,0,0,[],[],https://twitter.com/jagora/status/1233311862265126913,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '15555424', 'username': 'jagora'}]",,,,
1233296397979418624,1233296397979418624,1582875749000,2020-02-28,07:42:29,UTC,1056850669,airnewsalerts,All India Radio News,,"Measures underway to improve higher education scenario in #JammuAndKashmir says Higher Education dept Secy Talat Parvez 
 http://www.newsonair.com/News?title=Measures-underway-to-improve-higher-education-scenario-in-J%26K-%3a-Talat-Parvez&id=382074 …",[],['http://www.newsonair.com/News?title=Measures-underway-to-improve-higher-education-scenario-in-J%26K-%3a-Talat-Parvez&id=382074'],[],0,7,26,['#jammuandkashmir'],[],https://twitter.com/airnewsalerts/status/1233296397979418624,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1056850669', 'username': 'airnewsalerts'}]",,,,
1233294047239798785,1233294047239798785,1582875189000,2020-02-28,07:33:09,UTC,291630681,inkhabar,InKhabar,,"इग्नू 2020 एमबीए और पीएचडी एडमिशन एप्लिकेशन शुरू, अप्लाई  http://ignouexams.nta.nic.in 
#education #Jobs
#ignou https://www.inkhabar.com/job-and-education/ignou-admissions-indira-gandhi-national-open-university-ignou-mba-and-phd-application-process-begun-today-28-february-at-ignouexams-nta-nic-in …",[],"['http://ignouexams.nta.nic.in', 'https://www.inkhabar.com/job-and-education/ignou-admissions-indira-gandhi-national-open-university-ignou-mba-and-phd-application-process-begun-today-28-february-at-ignouexams-nta-nic-in']",[],0,0,1,"['#education', '#jobs', '#ignou']",[],https://twitter.com/Inkhabar/status/1233294047239798785,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
1233292995274907648,1233292995274907648,1582874938000,2020-02-28,07:28:58,UTC,231692806,jagranenglish,Jagran English,,"#HaryanaBudget2020 | This budget is aimed to achieve four goals; education, health, security and self-reliance: CM @mlkhattar 

Follow LIVE updates, here:  http://bit.ly/38824gz 
#HaryanaBudget pic.twitter.com/wT8OFJdWue",['mlkhattar'],['http://bit.ly/38824gz'],['https://pbs.twimg.com/media/ER2JYqeXUAEeaoe.jpg'],0,1,2,"['#haryanabudget2020', '#haryanabudget']",[],https://twitter.com/JagranEnglish/status/1233292995274907648,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '231692806', 'username': 'JagranEnglish'}, {'user_id': '295833852', 'username': 'mlkhattar'}]",,,,
